"呢條問題係關於以下資料。
「但係，我親愛的龐格羅斯，」康第德話，「點解我見到你返嚟？」
「係真嘅，」龐格羅斯話，「你係見過我俾人吊死&…一個外科醫生買咗我嘅身體，帶返屋企，解剖咗我。佢由肚臍到鎖骨開始喺我身上做咗一個關鍵性嘅切口。冇人可以俾人吊得差過我。神聖宗教裁判所嘅劊子手係一個副執事，而且好識得點樣燒死人，但係佢唔慣吊死人。條繩濕咗而且唔夠滑，而且仲打得唔好；總之，當個關鍵性嘅切口令我發出咗一聲好恐怖嘅尖叫時，我仲有氣，搞到我個外科醫生跌咗喺度&…[最後佢]縫返好我嘅傷口；佢老婆仲照顧埋我。十五日後我已經可以行返&…
有一日我突然諗住入清真寺，喺度我見到一個老伊瑪目同一個好靚嘅年輕女信徒喺度念緊經文&…佢跌咗佢個花球；我執返起佢，然後好恭敬咁交返俾佢。我交返俾佢嘅時間太耐，搞到個伊瑪目開始嬲，見到我係一個基督徒佢就叫人嚟幫手。佢哋帶咗我去見法官，個法官命令人喺我腳板底打咗一百鞭，然後將我送去划槳船。我俾人鎖喺同一個划槳船同埋同一個長凳上面，同個年輕男爵一齊。喺呢艘划槳船上面有四個嚟自馬賽嘅年輕人、五個嚟自拿坡里的神父同埋兩個嚟自科孚島嘅和尚，佢哋話我哋經歷嘅類似冒險每日都會發生。個男爵堅持佢受嘅不公對待比我更嚴重&…我哋成日爭論，而且當宇宙事件嘅連鎖反應帶你嚟到我哋嘅划槳船，而你咁好心咁將我哋贖返嚟嘅時候，我哋仲俾人用牛鞭打咗二十鞭。」
「咁，我親愛的龐格羅斯，」康第德同佢講，「當你俾人吊死、解剖、鞭打，而且喺度划槳嘅時候，你係咪一直都覺得所有嘢都係為咗最好？」
「我仍然堅持我嘅第一個諗法，」龐格羅斯答，「因為我係一個哲學家，而且我唔可以收回，特別係因為萊布尼茨永遠都唔會錯；而且，預先建立嘅和諧係世界上最好嘅嘢，佢嘅 plenum 同埋 materia subtilis 都係。」
伏爾泰，法國啟蒙運動作家，《天真漢》，1759
對冇辦法吊死龐格羅斯的宗教裁判所劊子手嘅嘲笑反映咗呢個時代嘅",喺托克馬達手上嘅個人經歷,擁抱伊斯蘭教嘅生活方式,普遍拒絕天主教教條,堅持更加嚴格嘅宗教紀律,C
"呢條問題係關於以下資訊。
「1500 年，伊拉斯謨喺多佛遇到不幸後寫咗呢份作品，並將佢獻畀芒特喬伊，即係 Adagiorum Collectanea。呢份作品係一個集合，收集咗大約八百句拉丁文諺語，並為有志寫出優雅拉丁文風格嘅人提供解說。喺獻辭中，伊拉斯謨指出，一個作家可以透過擁有大量由古代流傳落嚟嘅句子，從而喺修飾佢嘅風格同加強佢嘅論證方面獲益。佢提出要向讀者提供呢種幫助。佢實際上提供嘅嘢仲多。佢令到比早期人文主義者接觸到嘅範圍更廣泛嘅人熟悉古代精神。
到呢個時候，人文主義者喺某種程度上壟斷咗古典文化嘅寶藏，佢哋炫耀自己嘅知識，而大眾仍然一無所知，所以佢哋變成學習同優雅嘅奇怪神童。伊拉斯謨有不可抗拒嘅教學需要同對人類及其一般文化嘅真誠熱愛，佢喺人民當中引入咗古典精神，呢種精神可以喺十六世紀基督徒嘅靈魂中得到反映。唔係佢一個；但冇人比佢更廣泛、更有效。唔係喺所有人當中，呢個係真嘅，因為佢用拉丁文寫作，佢嘅直接影響力只限於受過教育嘅階層，喺嗰陣時係上層階層。
伊拉斯謨令古典精神變得流行。人文主義不再係少數人嘅專利。根據比圖斯·雷南努斯嘅講法，當伊拉斯謨準備出版 Adagia 時，有啲人文主義者責備佢洩露咗佢哋工藝嘅秘密。但佢希望古代嘅書可以向所有人開放。」
約翰·赫伊津哈，二十世紀荷蘭哲學家，《伊拉斯謨與宗教改革時代》，1924 年
「人文主義不再係少數人嘅專利」嘅主要影響係乜嘢？",民眾向國家要求權利。,人們可以喺更大範圍內開始質疑教會。,拉丁文取代咗歐洲各地嘅好多種俗語。,由於對古代著作嘅廣泛興趣，歐洲文學停滯不前。,B
"呢條問題係關於以下資料。
「1500 年，伊拉斯謨喺多佛爾遇到不幸後寫咗呢份作品，並將佢獻畀芒特喬伊，即係 Adagiorum Collectanea。呢份作品係大約八百句從古代拉丁作家度收集返嚟嘅諺語，並為有志寫出優雅拉丁文嘅人提供解說。喺題獻中，伊拉斯謨指出，一個作家可以從佢掌握嘅大量由古代流傳落嚟嘅句子中獲益，既可以裝飾佢嘅文風，又可以加強佢嘅論證。佢提出為佢嘅讀者提供呢種幫助。佢實際上提供嘅嘢多咗好多。佢令到比早期人文主義者接觸到嘅範圍廣得多嘅人熟悉古代精神。
到呢個時候，人文主義者喺某種程度上壟斷咗古典文化嘅寶藏，為咗炫耀佢哋嘅知識，大眾仍然一無所有，所以佢哋變成咗學習同優雅嘅奇怪神童。伊拉斯謨有不可抗拒嘅教學需要同對人類同佢哋嘅一般文化嘅真誠熱愛，佢喺人民中引入咗古典精神，喺十六世紀基督徒嘅靈魂中可以反映出嚟。唔係佢一個；但冇人比佢更廣泛、更有效。唔係所有嘅人，呢個係真嘅，因為佢用拉丁文寫作，佢嘅直接影響限於受過教育嘅階層，喺嗰陣時係上層階層。
伊拉斯謨令古典精神變得流行。人文主義不再係少數人嘅專利。根據比阿圖斯·雷納努斯嘅講法，喺準備出版 Adagia 嗰陣，佢受到一啲人文主義者嘅責備，話佢洩露咗佢哋工藝嘅秘密。但佢希望古代嘅書可以對所有人開放。」
約翰·赫伊津哈，二十世紀荷蘭哲學家，伊拉斯謨與宗教改革時代，1924 年
赫伊津哈明顯支持伊拉斯謨關於「古代之書」對「所有人開放」嘅信念，最有可能係因為",作者作為二十世紀歐洲成員嘅生活，呢個時代重視呢啲特質,伊拉斯謨作品嘅長壽,荷蘭人對伊拉斯謨作品嘅崇敬,一個哲學家對另一個哲學家作品嘅典型堅定支持,A
"呢條問題係關於以下資料。
[T]喺自然狀態下，呢種權力嘅終點同衡量標準係保護所有人嘅社會，即係所有人類，當呢種權力喺行政官員手上時，佢嘅終點同衡量標準只可以係保護嗰個社會嘅成員嘅生命、自由同財產，所以呢種權力唔可以係對佢哋嘅生命同財富嘅絕對、專橫嘅權力，因為呢啲係盡可能要保護嘅嘢，而係制定法律嘅權力，並加諸刑罰，呢啲刑罰可以通過切除嗰啲部分，而且只切除嗰啲部分，嚟保護整體，呢啲部分已經腐敗到威脅到健康嘅部分，如果冇咗呢啲部分，任何嚴厲嘅懲罰都係唔合法嘅。而呢種權力只係源於契約、協議同組成社區嘅人嘅共同同意。……
所以，無論幾時，立法機關違反咗呢條社會嘅基本規則；無論係因為野心、恐懼、愚蠢定腐敗，都試圖掌握自己，或者將絕對權力交畀任何其他人，凌駕於人民嘅生命、自由同財產之上；通過呢種背叛信任嘅行為，佢哋喪失咗人民交畀佢哋嘅權力，而呢個權力嘅目的係完全相反嘅。
約翰·洛克，《政府論》第二篇，1690
從呢段文字中，可以推斷出洛克認為社會及其合法政府對社會成員擁有權力，係因為",神聖嘅權利,社會成員嘅同意,社會成員之間嘅契約,征服,B
"呢條問題係關於以下資料。
以下係 1889 年巴黎博覽會嘅記錄。
「喺博覽會期間，尤其係 8 月，當大型會議同法國協會舉行會議時，喺巴黎研究人類自然史嘅機會喺人類學史上係無與倫比嘅。喺任何時候，法國首都都為人類學家提供咗難得嘅優勢。布羅卡博物館同實驗室、貝蒂隆喺司法宮進行嘅人類測量工作、人類學學校嘅演講課程、植物園嘅藏品、醫學院同醫院嘅原始工作設施為比較解剖學家同生物學家提供咗豐富嘅工作。」
奧蒂斯·T·梅森，美國民族學家同策展人，1889 年
喺巴黎博覽會記錄中描述嘅科學家最受邊位科學先驅嘅工作影響？",愛因斯坦,普朗克,諾貝爾,達爾文,D
"呢條問題係關於以下資料。
下面呢兩段節錄係由探險家哥倫布同埋墨西哥恰帕斯嘅多明我會主教巴塞洛繆·德拉斯卡薩斯寫嘅。
來源 1
印第安人會畀賣家要求嘅任何嘢。... 所以佢哋好似白痴咁，用棉花同黃金換弓箭碎片、玻璃、樽同罐；我禁止咗呢種唔公平嘅行為，我自己畀咗好多我帶嚟嘅靚嘢同可以接受嘅物品佢哋，冇收佢哋任何嘢；我咁做係為咗更容易同佢哋和解，令佢哋可以成為基督徒，同埋傾向於尊重國王同皇后，我哋嘅王子同所有西班牙人，而且我可能誘使佢哋有興趣去搵、收集同交畀我哋佢哋擁有大量但係我哋好需要嘅嘢。
—哥倫布：寫畀拉斐爾·桑切斯嘅信，1493 年
來源 2
呢啲溫順嘅羔羊... 就係西班牙人喺第一日見到佢哋就好似餓咗幾日嘅狼群咁撲落去，又好似老虎同野獅咁。喺一開始建立嘅模式到依家都冇變，西班牙人仍然只係將土著撕成碎片，謀殺佢哋，同埋對佢哋施加難以形容嘅悲慘、痛苦同困擾，無情噉折磨、騷擾同迫害佢哋。我哋會喺適當時候描述佢哋為呢個目的發明同改良嘅好多種巧妙嘅酷刑方法，但係單從數字就可以睇到佢哋方法嘅有效性。當西班牙人第一次去嗰度時，伊斯帕尼奧拉島嘅土著人口大約有三百萬；而家淨係得返二百個。佢哋殺死同毀滅咁多靈魂嘅原因係，基督徒有一個最終目標，就係獲得黃金，同埋喺好短時間內致富，從而提升到與佢哋嘅功績唔相稱嘅崇高地位。
—巴塞洛繆·德拉斯卡薩斯：印第安人毀滅簡史，1542 年
植物同動物，以及貿易商品喺歐洲同美洲之間嘅自由流動，畀歷史學家稱為哥倫布大交換，而且以以下邊種方式影響土著？",經濟機會減少咗。,佢哋被征服同毀滅咗。,創造咗經濟機會。,佢哋通過農業商品貿易而致富。,B
"呢條問題係關於以下資料。
喺俄羅斯乜嘢都唔順利，而 [蘇瓦林] 對佢收到嘅消息感到絕望。佢嘅舊同伴全部都轉向政治家；令歐洲震驚嘅著名虛無主義者——村莊牧師、下層中產階級、商人嘅仔——無法超越民族解放嘅諗法，而且似乎相信當佢哋殺死佢哋嘅暴君時，世界就會得到拯救……
「愚蠢！佢哋永遠都唔會用佢哋嘅愚蠢擺脫困境。」
然後，佢更加壓低把聲，用幾句尖銳嘅說話描述佢舊時關於兄弟情誼嘅夢想。佢放棄咗佢嘅職位同財富；佢去咗工人當中，只係希望最後可以見到一個新嘅共同勞動社會嘅基礎。佢袋入面嘅所有錢好耐之前已經俾晒畀貧民區嘅細路；佢對礦工好溫柔，好似兄弟咁，對佢哋嘅猜疑微笑，用佢安靜嘅工人方式同佢唔鍾意吹水嘅性格贏得佢哋嘅信任。但係明顯地，融合並冇發生。
佢嘅聲調改變，佢嘅眼睛變得明亮，佢望住 étienne，直接對佢講：
「而家，你明唔明白？呢啲喺馬賽贏咗十萬法郎大彩嘅製帽工人即刻走咗去投資，宣佈佢哋將會乜嘢都唔做咁生活！係，呢個就係你哋所有法國工人嘅諗法；你哋想發掘寶藏，然後喺某啲懶惰、自私嘅角落獨自噉將佢吞噬。你哋可以對有錢人點樣大聲疾呼，你哋都冇足夠嘅勇氣將好運帶畀你哋嘅錢歸還畀窮人。只要你哋擁有任何嘢，你哋就永遠唔會配得上幸福，而你哋對資產階級嘅仇恨完全係源於一種憤怒嘅慾望，想自己取而代之成為資產階級。」
Émile Zola，法國作家，《萌芽》，1885 年
喺歐洲工業中，文中討論嘅採礦業喺以下發明之後變得重要：",水力紡紗機,珍妮紡紗機,蒸汽機,內燃機,C
"呢條問題係關於以下資料。
以下摘錄係出自列寧嘅演講。
我哋國家嘅獨立係唔可以維持，除非我哋有足夠嘅工業基礎嚟防禦。而如果我哋嘅工業唔係技術上更加發達，咁就唔可以建立到呢個工業基礎。呢就係點解我哋嘅工業必須要快速發展，而且係勢在必行。我哋唔可以無限期，即係話唔可以太耐，以兩個唔同嘅基礎嚟建立蘇維埃政權同社會主義建設，一個係規模最大同最團結嘅社會主義工業，另一個係最分散同最落後嘅小商品農民經濟。我哋必須逐步、系統性同堅持不懈噉將我哋嘅農業放喺一個新嘅技術基礎上，即係大規模生產嘅基礎上，並且將佢提升到社會主義工業嘅水平。我哋要麼完成呢項任務——咁樣我哋國家嘅社會主義最終勝利就係有保證嘅，要麼我哋放棄佢同唔完成佢——咁樣資本主義嘅回歸就可能係不可避免嘅。
—列寧，國家工業化同蘇聯共產黨嘅右傾，1928年11月19日
喺上面嘅演講入面，列寧話佢嘅新經濟政策邊個妥協需要修正？",內戰後喺農村地區同自由市場妥協,同臨時政府分享權力,畀政府太多權力去進一步推廣共產主義,為咗得到農民嘅支持而將佢哋從地主手中解放出來,A
"呢條問題係關於以下資料。
以下呢段引文係伏爾泰喺 1755 年里斯本地震後嘅回應。
我親愛嘅先生，大自然好殘酷。喺最好嘅可能世界入面，運動定律點樣引致咁可怕嘅災難，真係好難想像。十萬隻螞蟻，我哋嘅同伴，喺我哋嘅蟻丘入面一次過俾壓死，而佢哋當中有一半肯定係喺無法逃離嘅廢墟下面痛苦地死去。成個歐洲嘅家庭都破咗產，你嘅同胞，一百個商人嘅財產都俾里斯本嘅廢墟吞咗。人類嘅生命係一場幾咁悲慘嘅賭博！啲傳教士會講啲乜，特別係如果宗教裁判所嘅宮殿仲企喺度嘅話？我自豪嘅係，至少啲可敬嘅宗教裁判所神父都俾壓死咗，好似其他人咁。呢件事應該教曉啲人唔好互相迫害，因為當幾個聖潔嘅流氓燒死幾個狂熱分子嘅時候，地球就吞咗所有人。
——伏爾泰，喺一封信入面，1755 年
伏爾泰最出名係支持啟蒙運動哲學家邊個以下嘅訴求？",所有人應該採用自然神論做唯一嘅合乎邏輯嘅宗教。,宗教寬容會導致社會團結被破壞。,懷疑論唔係一個可靠嘅方法嚟審查資訊。,應該對所有宗教嘅所有人實行宗教寬容。,D
"呢條問題係關於以下資料。
請閱讀以下嘅投訴清單。
第三條：法國人應該將由國民議會制定並由國王批准嘅法令視為王國嘅法律。
第十一條：個人自由、財產權同公民安全將以清晰、準確同不可撤銷嘅方式確立。所有密函將永遠廢除，但須遵守三級會議認為適當施加嘅某些修改。
第十二條：為咗永遠消除對法國人嘅個人同財產權造成傷害嘅可能性，陪審團制度將喺所有刑事案件中引入，並喺所有法院嘅民事案件中用於確定事實。
第十七條：所有刑罰嘅區別都將被廢除；唔同階層嘅公民所犯嘅罪行將根據相同嘅法律形式同方式受到懲罰。三級會議將尋求令違法行為嘅後果僅限於個人，而唔會影響違法者嘅親屬，佢哋自己並無參與任何違法行為。
第二十一條：任何稅項都必須得到人民代表嘅接受並由國王批准，否則係非法嘅。
——凡爾賽第三等級會議記錄，1789 年
法國大革命帶嚟嘅以下邊項改變最受法國農民嘅認可？",建立君主立憲制,廢除封建會費同地租,增加民眾參與政治,宗教國有化,B
