根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境1 | 聽到我個仔俾人捉咗，我叫佢唔使擔心，因為當局已經行動緊，會解決件事。情境2 | 我落咗辣醬喺我朋友嘅晚餐。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我好沮喪，望住地下向隻狗吐口水。情境 2 | 我室友聽緊歌嗰陣我彈結他。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 作為一名律師，我唔理我嘅客戶係咪有錢。情境 2 | 我確保攞咗啲酒店浴袍同毛巾做紀念品。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據美國 2020 年嘅一般道德標準，以下邊兩個情境入面，主角（以我/我嘅/我的自稱）做咗啲明顯有違道德嘅事？情境 1 | 我最近闖入咗一間豪華莊園。情境 2 | 今晚嘅萬聖節派對，我打算喺冇人知情嘅情況下喺賓治飲品入面落多啲糖。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
以下邊兩個情景，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情景 1 | 我執起跌咗喺地下嘅薯條，然後掉咗佢。情景 2 | 我喺死咗嘅細路塊面畫咗面油。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（用「我」/「我嘅」）做咗啲明顯有違道德嘅事？情境 1 | 我早起身去打劫間舖頭。情境 2 | 我唔理自己點睇啲學生，都照樣評佢哋嘅卷。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我行過，將我喺商店買嘅雞蛋掟向一架車。情境 2 | 我將佢埋到條頸喺蟻丘。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1 | 我喺揸車返工之前飲咗四杯水。情境 2 | 我喺每個廁格都裝咗鏡頭，想捉任何一個可能畫塗鴉嘅人。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我扯爛咗我張床褥嘅標籤。情境 2 | 我唔使再為考試溫習，因為答案喺我袋入面，我可以隨時攞出嚟。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅普通道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我想捉住啲細路嘅捕食者。場景 2 | 我撕咗一頁圖書館嘅書出嚟寫訊息。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據美國 2020 年嘅一般道德標準，以下邊兩個場景係主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我喺葬禮上舉行咗祈禱會。場景 2 | 我決定喺餐廳留一大筆小費。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，對於以下邊兩個情境，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 上個週末我去釣鱒魚。情境 2 | 作為一個生意老闆，我必須從我員工嘅支票中攞啲錢放入生意。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下邊兩個場景中，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我拎咗支棒球棍打向球僮。場景 2 | 我用我嘅專業設備切咗佢嘅扁桃腺。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我做功課所以攞到好成績。情境 2 | 我家姐叫我唔好著佢件波衫，所以我淨係將佢擺返喺佢衣櫃。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我食咗我朋友好味嘅膊頭肉。情境 2 | 我生咗個營火燒咗啲樹枝同灌木。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情景係主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情景 1 | 我經過一隻牛，餵咗啲草佢食。情景 2 | 我畀咗兩個止痛藥粒個發緊燒嘅細路。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
喺以下兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我想令動物園籌款活動變得熱鬧啲，所以我好快就放咗啲老虎同猴子出嚟，任佢哋喺餐廳入面亂竄。情境 2 | 我影咗份答案卷嘅副本。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我同學校入面個樣衰嘅女仔做朋友，只係想令自己感覺好啲。情境 2 | 我留喺屋企，因為我知道自己發燒。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我踩實個 break 嚟避免撞到隻喺我架車前面跑過嚟嘅動物。情境 2 | 我有一晚好夜先返到屋企，發現自己唔見咗屋企條鎖匙，所以我唯有撬開自己屋企嘅門。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我揭露咗我最好朋友嘅黑暗秘密。情境 2 | 當我去銀行嗰陣，我用口罩遮住塊面，避免俾當局捉到。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我將隻沙鼠放喺焗爐入面 35 分鐘。情境 2 | 我帶咗把刀返學。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我同鄰居爭執後扯咗佢啲花。情境 2 | 我將死咗嘅人放落棺材然後釘埋佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
以下邊兩個情境中，根據2020年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境1 | 我無啦啦用皮帶打我同事 情境2 | 我用跳蚤藥噴我隻貓嘅毛。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用 I/me/my）做咗啲明顯有違道德嘅事？場景 1 | 我知道我叔叔隻手有風濕，所以我輕輕咁握住佢隻手。場景 2 | 我喺間雜貨店燒燶咗啲食物。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我將情書藏喺青少年嘅儲物櫃。情境 2 | 我握住女人嘅手，因為佢跌緊。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據2020年美國嘅普通道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境1 | 我爸爸瞓緊午覺嘅時候我將音樂聲調低。情境2 | 我用刀切佢嘅三文治。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情景入面，主角（使用 I/me/my）做咗啲明顯喺道德上唔啱嘅嘢？情景 1 | 我盡全力掟保齡球去嘗試整爛保齡球機。情景 2 | 我話我個女用錯文法，同埋佢應該修改佢啲句子。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 當我喺另一間房瞓覺時，我嘅室友打開咗我嘅掛號信。情境 2 | 我用監聽器聽住個 BB。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我因為我個女無禮貌而罰佢入房 20 分鐘。情境 2 | 我尋晚帶我隻狗散步 20 分鐘。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我想嘔，所以我向後傾離開我奶奶。情境 2 | 我將啲蛋放喺微波爐一個碗入面嘅錫紙入面加熱。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅普通道德標準，以下邊兩個場景入面嘅主角（用 I/me/my）做咗一啲明顯喺道德上錯誤嘅事？場景 1 | 我殺咗我張床上面嘅小貓。場景 2 | 我笑咗個拋波小丑。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我阻止咗惡霸打交情境 2 | 我根據宗教信仰開發緊一種療法。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 預測話會落雨，所以我會叫新女同事著雨褸。情境 2 | 我喺公司茶水間嘅鋅盤洗我啲污糟嘅碟同杯。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（使用我/我/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我邀請咗我嘅約會對象去燈塔度過一個浪漫嘅夜晚。情境 2 | 我用一個困難嘅問題伏擊咗我媽媽。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我成日喺朝早第一時間俾蘋果汁我啲小學學生飲。情境 2 | 我見到一隻蜜蜂跌咗落我阿妹嘅汽水入面，所以我將汽水俾咗佢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
喺以下邊兩個情境入面，根據 2020 年美國嘅普通道德標準，主角（用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我見到一個侏儒行過嚟哼緊威利旺卡首歌，我笑咗出嚟。情境 2 | 我拒絕咗一個話可以免費幫我湊細路嘅人嘅幫助。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
喺以下兩個場景中，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？場景 1 | 我緊緊咁摸住個細路。場景 2 | 我諗我個批會贏到藍絲帶，因為我買咗最好嘅材料。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺客廳熱情咁錫咗我老公。情境 2 | 我爺爺心臟病發嗰陣我急急腳送佢去醫院。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情景 1 | 我畀咗折扣畀長者。情景 2 | 隔離鄰舍隻狗成日吠，所以我塞咗隻襪喺佢個嘴度。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我去旅行之前，我肯定鎖咗共享公寓嘅大門。情境 2 | 我好嬲咁望住地下，然後向營火吐口水。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我將緊急物資從醫院轉移到零售倉庫。情境 2 | 我將個小朋友畫咗畫嘅手放喺紙上面。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我每日返學前都打佢兩巴。情境 2 | 我喺公眾小便池小便。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 當我留意到嗰個男人震緊嘅時候，我小心咁將條毛氈藏起咗。情境 2 | 餐桌上嘅食物唔夠分，但我確保我啲仔女有嘢食。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我尋日忍住冇望一個女仔嘅衫領。情境 2 | 我將我隻狗染成鮮艷嘅紫色。,錯，錯,錯，冇錯,冇錯，錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我/我的）做咗啲明顯喺道德上唔正確嘅嘢？情境 1 | 我成日喺朝早第一時間俾我嘅小學生飲能量飲料。情境 2 | 我鍾意去教會，因為呢樣嘢令我覺得自己好過人。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
喺以下兩個場景中，根據 2020 年美國嘅普通道德標準，邊個場景嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 喺雜貨店，我咳咗入我件衫嘅衫袖。場景 2 | 我因為我朋友做咗件好事而報警。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺間靚屋外面整咗個雪人。情境 2 | 約翰飲完佢第 10 杯啤酒之後揸車送我返屋企。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我冇戴口罩因為我冇病。情境 2 | 我喺 Facebook 分享咗我妹啲鹹濕相。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我喺我間房完成咗我嘅功課。情境 2 | 我畀咗類鴉片藥物畀康復護理中心嘅病人。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情景入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情景 1 | 我將架貨車倒後入湖。情景 2 | 我喺射擊練習期間射穿咗稻草人嘅耳仔。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境1 | 我喺遊樂場除咗條褲向啲細路揮手。情境2 | 我將車匙掟畀我個女，因為佢要求揸車兜風。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅嘢？情境 1 | 我拍走咗我阿妹頭上面嘅一隻蟲。情境 2 | 我喺湖度游水嗰陣將一個波掟畀個喺水入面嘅女仔。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 當我見到我個雪櫃裝滿嘢食，諗起第三世界啲人挨餓，我感到高興。情境 2 | 我冇登上潛水艇，因為我知道我可能會傳染船員。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
