"呢條問題係關於以下資料。
「我哋所受嘅經濟問題已經困擾我哋幾十年。佢哋唔會喺幾日、幾星期或幾個月內消失，但佢哋會消失。佢哋會消失，因為我哋作為美國人，同我哋過去一樣，有能力做任何需要做嘅嘢嚟保存呢個最後同最偉大嘅自由堡壘。喺呢次危機入面，政府唔係我哋問題嘅解決方案；政府就係問題所在。. . .
「我嘅意圖係遏制聯邦機構嘅規模同影響力，並要求承認聯邦政府獲授予嘅權力同保留畀各州或人民嘅權力之間嘅區別。我哋所有人需要記住，聯邦政府唔係創造各州；各州創造咗聯邦政府。」
—羅納德·里根，第一次就職演說，1981 年 1 月 21 日
導致羅納德·里根總統喺 1980 年當選嘅保守派政治復興認為",20 世紀 60 年代同 70 年代嘅政治領袖冇做足夠嘅嘢嚟挑戰種族同經濟現狀。,美國過度依賴軍事解決方案，需要奉行更加孤立主義嘅外交政策。,宗教領袖喺政府政策入面變得過於強勢，並模糊咗政教分離。,20 世紀 60 年代嘅自由派法律同法院判決同埋普遍嘅道德淪喪正在破壞美國。,D
"呢條問題係關於以下資料。
「我知道喺我喺場嘅時候，呢個話題喺對話中出現過，每個人都認為我哋唔可以俾一個我哋冇代表嘅議會徵稅。但係，議會法案規定嘅關稅作為商業法規從未受到爭議。……外稅係對進口商品徵收嘅關稅；呢個關稅會加到商品嘅第一成本同其他費用，當佢俾人攞嚟賣嘅時候，就變成價格嘅一部分。如果啲人唔鍾意個價錢，佢哋就會拒絕；佢哋冇義務要畀。但係，內部稅係喺冇得到佢哋同意嘅情況下，喺佢哋唔俾嘅情況下向佢哋徵收嘅。印花稅法話我哋唔可以做生意，唔可以互相交換財產，唔可以買嘢、賣嘢、追債；我哋唔可以結婚或立遺囑，除非我哋畀咁多錢；所以佢係想勒索我哋嘅錢，或者因為我哋拒絕畀錢而搞到我哋破產。」
—本傑明·富蘭克林，1766 年國會聽證會
呢個政策最直接導致",印第安部落同白人定居者之間嘅和平。,切羅基人被迫離開佢哋嘅家園。,第一個拉勒米堡條約，保證印第安人擁有密西西比河以西嘅土地。,東南部落同美國政府之間嘅談判解決方案，根據呢個解決方案，部落獲准喺佢哋嘅土地上停留十年。,B
"呢條問題係關於以下資訊。
我哋嘅前輩確保咗呢個國家搭上咗工業革命嘅第一班車、現代發明嘅第一班車、同埋核能嘅第一班車，而呢一代人唔打算喺即將嚟臨嘅太空時代嘅後浪中掙扎。我哋嘅意思係成為其中一分子——我哋嘅意思係領導佢。因為全世界嘅目光而家都望向太空、月亮同埋其他行星，而我哋已經發誓我哋唔會見到佢哋俾征服嘅敵對旗幟管治，而係自由同和平嘅旗幟。我哋已經發誓我哋唔會見到太空充滿大規模殺傷性武器，而係知識同理解嘅工具。……我哋選擇登月。我哋選擇喺呢個十年登月同做其他嘢，唔係因為佢哋容易，而係因為佢哋困難，因為呢個目標將會組織同衡量我哋最好嘅精力同技能，因為呢個挑戰係我哋願意接受嘅，我哋唔願意推遲嘅，同埋我哋打算贏嘅，其他嘢都係一樣。
—約翰·F·甘迺迪，1962 年 9 月 12 日
甘迺迪嘅演講最能夠同以下邊個比較？",德懷特·艾森豪威爾關於「軍事工業綜合體」嘅演講,喬治·華盛頓嘅告別演說,亞伯拉罕·林肯嘅葛底斯堡演說,富蘭克林·D·羅斯福嘅「民主軍火庫」演講,D
"呢條問題係關於以下資料。
「如果任何人士喺呢條法例通過後，用武力同暴力帶走或造成被帶走，或用欺詐或虛假藉口引誘或造成被引誘，或企圖咁做，帶走或引誘任何黑人或混血兒，由呢個聯邦嘅任何部分或地方，去呢個聯邦以外嘅任何其他地方，目的係賣走同處置，或造成被賣走，或扣留同拘禁，或造成被扣留同拘禁，呢個黑人或混血兒，做終身奴隸或僕人，或任何期限，咁呢個人士或人士，佢或佢哋嘅幫兇或教唆者，喺呢個聯邦有管轄權嘅任何法院定罪後，將被視為犯咗重罪。」
—摘自賓夕法尼亞州法律，1826 年
批評者喺最高法院挑戰咗呢條 1826 年法律嘅合憲性，理由係佢",違反咗憲法禁止剝奪公民權利法案嘅禁令。,破壞咗憲法逃亡奴隸條款嘅意圖。,迴避咗憲法五分之三條款。,同憲法第五修正案嘅「徵用」條款唔一致。,B
"呢條問題係關於以下資料。
「無論我去邊—街、鋪頭、屋企或蒸汽船—我都聽到啲人用一種方式講嘢，表明佢哋仲未能夠想像到黑人擁有任何權利。喺佢哋同白人鄰居嘅交易中係有信用嘅人，會喺唔感到自己嘅信用有任何損失嘅情況下欺騙黑人。佢哋唔認為殺死黑人係謀殺；佢哋唔認為姦淫黑人婦女係姦淫；佢哋唔認為攞走黑人嘅財產係搶劫。啲人吹噓話當佢哋將自由民事務掌握喺自己手中時，用佢哋自己嘅經典表達方式，「黑鬼會落入地獄」。
「所有呢啲嘅原因係簡單同明顯嘅。白人認為黑人係佢哋嘅財產，係自然權利，無論佢哋幾咁承認主人同奴隸嘅個人關係已經被戰爭同總統嘅解放宣言摧毀，佢哋仍然有根深蒂固嘅感覺，即係黑人整體屬於白人整體，而每當機會出現時，佢哋就會根據佢哋嘅利潤、任性或激情對有色人種進行對待。」
—難民、自由民和廢棄土地局助理專員塞繆爾·托馬斯上校嘅國會證詞，1865 年
以下邊個具體發展促成了聯邦主義者 #15 中表達嘅普遍情緒？",英國拒絕撤離五大湖地區嘅堡壘。,西班牙軍隊從美國重新奪回佛羅里達州。,法國軍隊協助美國印第安人對新英格蘭進行襲擊。,荷蘭商人強迫美國船隻延長貢款以喺荷蘭停泊。,A
"呢條問題係關於以下資料。
今晚，一位女性嘅女兒，佢最高嘅目標係佢啲仔女嘅未來，同我國歷史最悠久嘅政黨傾緊我哋所有人嘅未來。今晚，一位美國工人嘅女兒話俾所有美國人聽，如果我哋願意爭取，未來係可以達到嘅。今晚，一位嚟自意大利嘅移民嘅女兒被揀選喺我父親嚟到並愛上嘅新國度競選（副）總統。… 美國人想按同一套規則生活。但喺呢屆政府之下，呢套規則對我哋太多人嚟講係唔公平。每年個人公民所交嘅稅款份額增加，而大企業所交嘅份額越嚟越少，呢個係唔啱嘅。… 年輕夫婦質疑喺一個有 50,000 枚核彈頭嘅世界度生唔生仔，呢個係唔啱嘅。呢個唔係美國人奮鬥咗超過兩個世紀嘅願景。… 今晚，我哋要重拾我哋嘅夢想。我哋要再次令美國生活嘅規則對所有美國人都適用。… 問題唔係美國可以為女性做啲咩，而係女性可以為美國做啲咩。
— Geraldine Ferraro，副總統提名接受演講，1984 年 7 月 19 日
提名 Geraldine Ferraro 做副總統最直接係延續以下邊樣？",移民成功融入美國,少數族裔爭取公民權,女性嘅經濟同政治機會增加,政治提名程序嘅民主化程度提高,C
"呢條問題係關於以下資料。
「咁我哋就誠懇噉向各州嘅立法機關推薦呢啲條款，希望佢哋可以即刻同客觀噉留意。喺一個系統入面結合一個分咗做咁多個主權同獨立社群嘅大陸嘅各種情緒同利益係好困難嘅，我哋必須要明白團結所有議會同所有力量嚟維持同捍衛我哋共同嘅自由係絕對有必要嘅，所以就讓我們坦誠噉審查呢啲條款…」
大陸議會期刊，1777
聯邦條例下美國最顯著嘅成就係",建立一個強大嘅行政機關嚟領導國家政府,賦予國會規管商業嘅權力,賦予國會徵稅嘅權力,喺西北地區提供土地銷售，令成個國家受惠,D
"呢條問題係關於以下資訊。
不過，喺我哋歷史嘅呢個特定時刻，我可能比任何人都更加意識到公民自由嘅重要性，因為我周圍遊歷，同唔同嘅人見面，睇到發生喺小人物身上嘅嘢，我明白到維護我哋嘅公民自由對民主嚟講係咩意思。
多年嚟，我哋一直都要為公民自由而奮鬥，我哋知道有啲時候，呢盞燈會變得有啲暗，每次發生呢啲事，民主就會受到威脅。而家，主要係因為全世界嘅動盪局勢，好多其他國家嘅公民自由都消失咗。
當然，打仗嘅時候係唔可能保持新聞自由、言論自由同埋集會自由。佢哋會自動消失。所以喺好多原本佢哋係安全嘅國家，而家佢哋都消失咗。喺其他國家，甚至喺戰爭爆發之前，唔單止新聞自由、集會自由同言論自由消失咗，就連宗教自由都消失咗。
所以喺呢個國家，我哋知道我哋負有重大責任。我哋處於和平時期。我哋冇理由為咁多其他國家嘅人所受嘅恐懼而恐懼；所以，我哋必須守護民主嘅自由。
—埃莉諾·羅斯福，喺 1940 年 3 月 14 日喺伊利諾州芝加哥對美國公民自由聯盟嘅演講
羅斯福所關注嘅對公民自由嘅威脅嘅一個例子係以下邊個？",社會保障法案,9066 號行政命令拘留日裔美國人,軍人法案,嬰兒潮,B
"呢條問題係關於以下資料。
「喺一個本質上同我哋國家關係唔大嘅銀行，我哋嘅自由同獨立會唔會有危險？銀行嘅主席話我哋大多數州立銀行都係靠佢嘅容忍而存在。如果佢嘅影響力集中喺一個由佢哋自己選出嘅董事會手上，而呢個董事會嘅利益同外國股東嘅利益一致，咁喺和平時期我哋嘅選舉純潔性同喺戰爭時期我哋國家嘅獨立性會唔會令人擔心？佢哋嘅權力好大，只要佢哋想用就可以；但係如果呢個壟斷每十五或二十年就定期續期，條件由佢哋自己提出，咁佢哋喺和平時期可能好少會用佢哋嘅力量去影響選舉或控制國家事務。但係如果任何私人公民或公務員介入去削減佢嘅權力或阻止佢嘅特權續期，咁佢哋嘅影響力一定會令到佢哋感受到。」
美國總統安德魯·傑克遜，否決美國銀行，1832 年
卡羅琳的約翰·泰勒係維珍尼亞州參議員，喺 1792 年至 1824 年期間任職。佢唔信任大型銀行機構，而且通常為奴隸制辯護。佢曾經被引述話「…如果國會可以成立一間銀行，佢就可以解放一個奴隸。」泰勒最適合被歸類為",傑斐遜民主黨人,傑克遜民主黨人,共和黨人,輝格黨人,A
"呢條問題係關於以下資料。
20 世紀 80 年代係喺動盪、紛爭同變革中誕生嘅。呢個係對我哋嘅利益同價值觀嘅挑戰，亦係考驗我哋嘅智慧同技能嘅時候。
喺伊朗嘅呢個時候，50 個美國人仍然被囚禁，係恐怖主義同無政府狀態嘅無辜受害者。同時，大規模嘅蘇聯軍隊正試圖征服阿富汗呢個極度獨立同虔誠嘅民族。呢兩個行為——一個係國際恐怖主義，一個係軍事侵略——對美利堅合眾國同世界上所有國家都構成咗嚴重嘅挑戰。我哋將會共同應對呢啲對和平嘅威脅。
三個基本嘅發展有助於塑造我哋嘅挑戰：蘇聯軍事力量喺自己邊界以外嘅穩定增長同擴張；西方民主國家對中東石油供應嘅極度依賴；以及發展中國家嘅社會、宗教、經濟同政治變革嘅壓力，伊朗革命就係一個例子。
呢啲因素每一個本身都好重要。每一個都同其他因素相互作用。所有因素都必須共同面對，坦誠而勇敢地。我哋將會面對呢啲挑戰，並用我哋最好嘅一面去應對。我哋唔會失敗。
——吉米·卡特，國情咨文，1980 年 1 月 23 日
以下邊個有啲根源係喺吉米·卡特喺呢段文字中討論嘅情況？",反恐戰爭,高失業率,同中國嘅緊張關係,高預算赤字,A
"呢條問題係關於以下資訊。
「每個地區嘅指揮官對所有人民嘅權力係一個絕對君主嘅權力。佢嘅意志就係取代所有法律……佢將十個州嘅所有人口——所有人士，無論膚色、性別同條件，同埋所有喺佢哋範圍內嘅陌生人——都變成最卑賤同最屈辱嘅奴隸。」
以上否決訊息嘅政治情緒同以下邊個喺廿世紀採取嘅政治立場最相似？",大法官法蘭克·墨菲喺 1944 年嘅最高法院案件「Korematsu v. United States」入面嘅異議。,美國陸軍律師約瑟夫·威爾士喺 1954 年嘅陸軍-麥卡錫聽證會入面反對參議員約瑟夫·麥卡錫。,州長奧瓦爾·福布斯喺 1957 年對德懷特·艾森豪威爾總統為解決小石城危機而採取嘅步驟嘅回應。,約翰·劉易斯喺 1965 年對《投票權法案》嘅認可。,C
"呢條問題係關於以下資訊。
「喺一間本質上同我哋國家關係唔大嘅銀行，我哋嘅自由同獨立會唔會有危險？銀行嘅主席話我哋知道大部分州立銀行都係靠佢嘅忍耐力先存在到。如果佢嘅影響力集中喺一班自選董事嘅手上，而佢哋嘅利益又同外國股東嘅利益一樣，咁當呢條法案運作緊嘅時候，我哋係咪唔使驚我哋嘅選舉喺和平時期會唔乾淨，而我哋嘅國家喺戰爭時期會唔會獨立？佢哋嘅權力好大，佢哋幾時想用都得；但係如果呢個壟斷每十五或二十年就定期續期，而且條件係佢哋自己提出，咁佢哋喺和平時期就可能好少會用佢哋嘅力量去影響選舉或控制國家事務。但係如果任何私人公民或公職人員插手去削減佢嘅權力或阻止佢嘅特權續期，咁佢哋一定會感受到佢嘅影響力。」
美國總統安德魯·傑克遜，否決美國銀行，1832年
以下邊個事件最直接導致美國第二銀行嘅成立？",硬幣通告嘅失敗,1812年戰爭後嘅不受監管嘅貨幣同聯邦債務,亞歷山大·漢密爾頓為咗穩定國家經濟所做嘅努力,聯邦主義者對傑斐遜極端削減預算嘅反彈,B
"呢條問題係關於以下資料。
「反對派話我哋唔應該喺未得到人民同意嘅情況下管治佢哋。我答，所有公正政府嘅權威都嚟自被管治者嘅同意，呢個自由規則只適用於有能力自治嘅人。我哋喺未得到印第安人同意嘅情況下管治佢哋，我哋喺未得到我哋領土同意嘅情況下管治佢哋，我哋喺未得到我哋仔女同意嘅情況下管治佢哋。佢哋點知我哋嘅政府係喺未得到佢哋同意嘅情況下管治佢哋？菲律賓人民唔係會比較鍾意呢個共和國公正、仁慈、文明嘅政府多過我哋救佢哋脫離嘅野蠻、血腥、掠奪同勒索嘅統治咩？而且，唔理呢個只係為開明、自治嘅人而設嘅字句公式，我哋係咪唔使對世界負任何責任？我哋係咪要將呢啲人交返俾我哋從佢哋手中救返佢哋嘅惡臭之手？我哋係咪要放棄佢哋，任由德國、英國、日本對佢哋虎視眈眈？我哋係咪要救佢哋脫離呢啲國家，俾佢哋自取滅亡？……咁我哋就似男人咁，唔似細路仔咁，繼續我哋嘅任務、使命同命運。」
艾伯特·J·貝弗里奇，「國旗嘅進軍」，1898 年
美國喺邊場軍事衝突之後開始同菲律賓有政治接觸？",美墨戰爭,第二次世界大戰,美西戰爭,義和團之亂,C
