一日一個員工喺午飯時間揸住公司架車去咗快餐店，返程途中出咗車禍。另一架車嘅司機告咗間公司。間公司為咗辯護，聲稱個員工揸車係未經授權嘅。喺審訊嗰陣，間公司叫咗個員工嘅老闆嚟。個老闆提出作證話個員工喺出事後五分鐘打電話畀佢，並且講咗句：「我希望你唔會嬲，因為我未經許可就揸咗公司架車。」法庭應該裁定呢個證據係,可以接納嘅，因為係不利當事人嘅陳述。,可以接納嘅，因為係承認。,唔可以接納嘅，因為個員工唔係唔喺度。,唔可以接納嘅，因為佢違反咗個員工嘅第五修正案權利。,C
一個女人裝修咗佢間廚房。佢買咗一部新洗碗機，而做裝修嘅承包商將部洗碗機裝咗喺個女人嘅廚房。兩個月後，個女人邀請咗個朋友嚟佢屋企。佢哋傾偈嘅時候，佢哋留意到部洗碗機運作得好奇怪，不停咁停同開。佢哋見到啲火花喺部洗碗機下面飛出嚟。個朋友話：「部機一定係短路咗或者有啲問題。唔好掂佢，唔係你可能會俾電電親。」個女人問佢係咪應該落去佢地下室嘅保險絲箱度閂咗個電。個朋友決定佢會先睇吓部洗碗機入面。當佢掂到部洗碗機門度嘅金屬手柄時，佢俾電電親咗一嘢。部洗碗機入面有條電線有問題，搞到部機運作唔正常。裝部洗碗機嘅承包商冇將部機適當地接地；如果佢有咁做，個電流就會無害咁被引走。部機有說明書講解點樣正確接地，但個承包商冇跟住做。所有相關事件都發生喺一個跟從傳統過失相抵同自負風險規則嘅司法管轄區。如果個朋友對部洗碗機嘅製造商提出一個嚴格侵權責任索償，佢受傷嘅話，可能嘅結果係個朋友會,得到賠償，因為部洗碗機係有缺陷嘅。,得到賠償，因為製造商係間接對唔適當嘅安裝負有責任。,得唔到賠償，因為個朋友嘗試打開部洗碗機就係自負風險。,得唔到賠償，因為個朋友唔係部洗碗機嘅購買者。,C
一日，一個男人喺住宅區揸緊電單車，一個細路仔衝出嚟，佢撞親個細路仔。個細路仔嘅阿媽告咗個男人。喺審訊期間，個阿媽被傳召作證，講佢喺佢個仔出事後即刻送佢去醫院，同個男人嘅對話。根據個阿媽講，個男人同佢講：「唔使擔心，我嘅保險公司會支付你個仔所有嘅醫療費用。」如果呢個證據被接納，法庭最有可能裁定個阿媽嘅陳述係,可接納，關於被告嘅疏忽問題。,可接納，用嚟證明被告有能力支付醫療費用。,不可接納，因為呢個證詞有高度偏見。,可接納，只係用嚟證明電單車嘅擁有權或控制權。,D
一個司機將佢架車泊喺一排舖頭前面，其中一間係佢打算去剪頭髮嘅理髮店。個司機發現佢冇散紙俾泊車咪錶，就入咗最近嘅一間便利店換散紙俾張 10 蚊紙。個司機喺便利店其中一個店員度換咗散紙之後，當佢準備離開便利店嘅時候，便利店天花嘅一忽跌咗落嚟壓親佢。間便利店冇發現天花已經變弱。個司機因為跌落嚟嘅石膏而頭部受咗重傷。個司機以疏忽為由向便利店提出訴訟，原告最有可能,勝訴，因為間便利店疏忽咗檢查佢嘅處所同發現可能會傷害佢嘅受邀者嘅危險情況。,勝訴，因為個司機喺入間便利店嘅時候係打算買嘢。,敗訴，因為個司機喺間便利店只係一個被許可人。,敗訴，因為間便利店只係有責任向受邀者披露處所內任何已知嘅危險情況。,A
"一個交通意外發生喺一個路口。一架電單車、一架私家車同埋一架貨車涉及咗呢個意外。電單車司機受咗傷，並對私家車司機同貨車司機提出訴訟。陪審團裁定電單車司機嘅受傷係由三方嘅疏忽造成嘅。陪審團將電單車司機受傷嘅過錯分配為電單車司機55%、私家車司機25%同貨車司機20%。陪審團裁定電單車司機受傷嘅金額為100,000美元。電單車司機對私家車司機執行判決，並向私家車司機收取45,000美元。如果私家車司機隨後對貨車司機提起訴訟要求分擔責任，私家車司機應該",乜都收唔返，因為佢嘅過錯比貨車司機多。,"收返27,000美元。","收返20,000美元。","收返15,000美元。",C
"一個退休老人，年紀漸長，意識到自己不再能夠耕種自己嘅 1,000 英畝農地，所以決定以 250 英畝嘅地塊出售部分農地。一間發展公司嘅總裁有興趣購買其中四個地塊嘅三個地塊。總裁向退休老人購買咗三個地塊，並開始制定建造單戶住宅單位嘅計劃。退休老人同發展公司之間嘅原始契據包含一個條款，明確約束「所有後續受讓人、佢哋嘅繼承人同受讓人」，規定任何此類人士進一步細分都必須限制喺最少兩英畝嘅地塊，只用於單戶住宅單位。發展公司立即將其中兩個地塊細分為三英畝、四英畝同五英畝嘅地塊，並開始喺上面建造房屋。原始契據限制喺特別擔保契據中列出，並畀咗喺新發展項目（稱為地段 I）購買房屋嘅買家。兩年後，總裁將剩餘嘅 250 英畝地塊（未包含喺地段 I 細分計劃中）賣畀咗一個承包商。總裁同承包商之間嘅契據包含同退休老人同總裁之間原始契據中相同嘅限制。承包商反過來為最後一個 250 英畝地塊起草咗一個細分計劃，將佢分為一英畝嘅地塊。然後，承包商開始喺新發展項目（稱為地段 2）建造單戶住宅單位。喺地段 2 新房屋嘅買家嘅契據中，並冇提及兩英畝最小地塊嘅限制。喺後續嘅行動中，地段 1 發展項目中地塊嘅任何現有業主禁止承包商將地塊細分為一英畝地塊，最有可能嘅司法裁決係",應駁回訴訟，因為業主冇資格起訴。,應駁回訴訟，因為地段 1 中地塊嘅業主同承包商之間冇產業關係。,如果法院將地段 2 視為共同發展計劃嘅一部分，則訴訟將會成功。,訴訟將會成功，因為退休老人同總裁之間原始契據中嘅限制將會得到執行。,D
為咗對抗青少年罪案急升，一個州頒布咗一條法例，終止任何州居民嘅父母權利，如果佢哋 16 歲以下嘅仔女喺州入面被定罪犯咗暴力罪行。條法例指示州少年法庭喺呢啲情況下，喺父母收到通知同有機會喺聽證會上申辯後，頒布終止令，而唯一相關嘅問題係仔女嘅年齡同佢哋喺州入面係咪被定罪犯咗暴力罪行。呢條州法例係咪合憲？,唔係，因為呢條法例唔係專門為服務一個重大嘅州利益而制定。,唔係，因為呢條法例唔係為服務一個迫切嘅州利益而制定。,係，因為一個州嘅警察權力授權佢用適當嘅制裁嚟懲罰犯罪行為。,係，因為呢條法例同一個合法嘅州利益有合理關係。,B
一間製藥公司生產咗一款新嘅避孕海綿。呢間製藥公司最初打算唔使醫生處方就可以買到呢款避孕海綿。不過，美國食品藥品監督管理局嘅一項研究顯示，呢款避孕海綿可能會對某啲有既存健康問題嘅用家造成傷害。結果，國會頒布咗一項法例，禁止將呢款避孕海綿運送或出售畀冇醫生處方嘅人。呢條法例可能係,合憲，因為國會有權提供公共福利。,合憲，因為國會有權規管州際貿易。,違憲，因為佢剝奪咗製造商嘅財產權而冇作出合理補償。,違憲，因為佢干擾咗避孕海綿用家嘅私隱權。,B
一個後生仔向佢阿叔借咗架車。阿叔知道個後生仔唔識安全咁揸車。阿叔知道個後生仔有五次吊銷駕駛執照嘅紀錄、幾單疏忽駕駛嘅訴訟、多次酒後駕駛，而且佢係一個根深蒂固嘅酒鬼。個後生仔喺揸車時發生咗意外，受咗重傷。佢對阿叔提出咗疏忽託付嘅索償，聲稱阿叔有責任唔好將架車嘅控制權交畀佢。阿叔提出動議，以陳述理由不足為由駁回訴訟，聲稱冇疏忽託付嘅侵權行為。初審法院批准咗駁回動議。上訴時，法院會唔會確認下級法院嘅決定？,會，因為公共政策通常禁止受託人收取損害賠償。,會，因為受託人嘅比較疏忽將會永遠推翻對委託人嘅責任。,唔會，因為公共政策要求委託人對所有受傷者負有嚴格責任，包括無能嘅受託人。,唔會，因為當委託人知道佢將架車借畀一個無能嘅操作員時，通常會允許提出第一方疏忽託付索償。,D
"一個原告喺十字路口一個紅燈停車。一個被告喺佢後面，佢冇見到紅燈，冇停低。佢撞咗落個女人架車後面，將佢推咗上路壆撞咗落一棵樹。當原告落車時，佢身體冇事，但當佢見到架車嘅車頭同車尾嚴重損毀時，佢好激動。第二日，佢收到車房嘅報價，修理架車要 1,950 美元。第二下晝佢諮詢咗律師，嗰晚佢突然腰痛。原告基於疏忽理論對被告提起訴訟。審判前一日，即事故發生兩年後，原告去影咗張相。喺審判中，張相係",如果被告反對，唔可以接納，因為張相係非言語傳聞。,如果被告反對，唔可以接納，因為張相係喺事故發生兩年後影。,如果原告喺審判中認出張相，可以接納。,如果張相正確而準確地描繪咗事故現場，可以接納。,D
一個男人企喺街角，一個警察行埋去佢度。個警察輕輕咁捉住個男人隻手，話：「喂，我想同你傾吓偈。」個男人答：「傾乜呀...我趕住返屋企睇棒球比賽。」個警察跟住話：「聽住，你上星期喺間酒舖度做乜？」個男人話：「好啦，我喺度，喺佢俾人打劫嗰陣。」跟住，個警察拉咗個男人，告佢打劫。個男人俾人帶咗去警察總部，喺度俾人登記。佢第一次俾人讀米蘭達警告。跟住佢放棄咗佢嘅權利，承認佢喺間酒舖打劫案入面係從犯。之後，法庭委任咗一個律師代表個男人。個律師提出要壓制個男人俾咗警察嘅兩個口供。初審法庭裁定第一個口供係米蘭達警告嘅違反，所以要壓制。個男人嘅律師而家提出要壓制喺警察總部俾嘅第二個口供。呢個動議應該,通過，因為第二個口供係第一個口供嘅結果。,通過，因為第一個口供俾人排除咗，而第二個口供受到污染。,唔通過，因為個男人已經承認咗佢嘅罪行。,唔通過，因為第二個口供係喺知道米蘭達警告後自願俾嘅。,A
一個被告決定去搶一間酒吧，因為佢知道間酒吧而家用緊一個有缺陷嘅新保安系統，而且夜晚係爆竊嘅最佳時間。一個夜晚，被告爆咗入間酒吧，開始將大桶啤酒搬上佢架貨車。當佢離開嗰陣，被告無意中將佢支煙蒂掉咗入酒吧後面嘅垃圾桶。好快，垃圾就著咗火。雖然被告有時間喺唔會對自己造成任何危險嘅情況下將火撲熄，但佢並冇咁做。相反，佢爬上架貨車，揸車走咗。雖然火勢蔓延到垃圾桶以外，但消防部門迅速作出反應，並將火撲熄。酒吧後面嘅地板被燒焦。呢個司法管轄區入室盜竊同縱火嘅法規包括住宅同商業建築。被告應該被判有以下邊項罪行？,縱火、入室盜竊同盜竊。,縱火同入室盜竊。,盜竊同入室盜竊。,縱火、搶劫同入室盜竊。,A
喺一個被告謀殺佢前僱主嘅審訊入面，檢察官喺合法搜查被告公寓期間搵到嘅一份筆記入面提供咗證據。份筆記寫住：「惡魔迫我殺死我前僱主。我渴望佢嘅血腥靈魂。」喺審訊入面，被告嘅前女友俾檢察官叫嚟作證，證明筆跡的確係被告嘅。被告嘅律師提出反對。審訊法官應該,支持反對意見，理由係前女友嘅證詞係唔可以接受嘅意見證據。,支持反對意見，理由係識別筆跡需要專家證詞。,駁回反對意見，理由係前女友符合認證證人嘅資格。,駁回反對意見，理由係信件符合傳聞法則嘅過去回憶錄例外情況。,C
國會對向任何非執法或軍事用途嘅私人個人出售任何手槍徵收 100 美元嘅稅。呢個新嘅手槍稅會唔會通過憲法挑戰？,如果國會可以完全禁止擁有手槍，咁就會。,如果國會嘅主要意圖係呢個稅會產生收入，咁就會。,如果呢個稅唔會產生大量收入，咁就唔會。,唔會，因為呢個稅明顯係用嚟懲罰擁有手槍。,B
被告同佢嘅同夥決定打劫一間銀行。佢哋同意喺打劫時用空槍。按照計劃，同夥入咗銀行，而被告就喺外面做哨兵。同夥行埋去銀行櫃員，用空槍指住佢，要求攞錢。當櫃員將錢交畀同夥時，被告驚咗，就走咗。個櫃員有心臟病，開始感到暈眩。佢將錢交畀同夥，然後緊握住自己嘅胸，死咗。喺審訊中，陪審團裁定同夥無罪，呢次審訊喺被告嘅審訊之前。被告隨後因共謀而被起訴，並被判無罪。佢被判無罪最有可能係因為,被告放棄咗佢參與呢單罪行。,櫃員嘅死亡係意外。,同夥被判無罪。,櫃員唔會擔心身體受到傷害。,C
一個原告告咗一個被告，話佢喺被告屋企嘅行人路上跌親。原告嘅訴狀聲稱條路俾一塊厚冰蓋住咗，被告疏忽咁將塊冰喺度擺咗幾日。被告喺答辯書入面話塊冰係過咗一晚先形成，而原告係喺被告有機會清除塊冰之前跌親。喺審訊期間，一個醫生（佢嘅診所喺被告屋企隔離）作證話佢見到原告跌親，而塊冰喺度擺咗幾日，最少有兩吋厚。喺盤問期間，被告嘅律師問咗醫生以下問題：「你喺嗰日為原告進行治療期間，佢係咪同你講過佢係因為頭暈失去平衡先至跌親？」原告嘅律師提出反對，醫生嘅證詞將會被裁定,可接納，因為佢同診斷或治療有合理關聯。,可接納，因為醫生親自知道原告嘅傷勢。,不可接納，因為被告嘅律師未能奠定適當嘅基礎。,不可接納，因為醫生嘅證詞與證明原告聲稱嘅傷勢係虛假或誇大無關。,A
