"呢條問題係關於以下資料。
以下呢段係中國皇帝對英國國王佐治三世嘅外交使節嘅回應，佢哋想擴大貿易特權（1793 年）。
奇珍異寶，朕不稀罕。我之所以命人收下你，天朝皇帝，所進貢的禮品，不過顧念你一片赤誠之心，遠涉重洋，不辭辛勞。……如使臣所見，天朝物產豐盈，奇巧珍玩，朕不以為奇，更無用於爾國所產之物。爾等應當更加恭順，恪守臣節，永保天朝安寧，共享太平。
歐洲對中國貨品嘅需求有咩影響？",葡萄牙提升咗佢哋嘅國際權力同聲望。,英國將佢哋貿易同殖民嘅重點轉移到日本。,世界大部分嘅白銀供應都流入中國。,英國尋求控制馬六甲海峽。,C
"呢條問題係關於以下資訊。
「中國人全部都係異教徒：佢哋拜偶像，同[印度教徒]一樣燒死人。中國國王係韃靼人，係[成吉思]汗嘅後代…喺中國所有省份，都有[穆斯林]嘅城鎮，佢哋就住喺度。佢哋仲有僧房、學院同埋清真寺，而且好受中國國王器重…
當我哋接近呢個城市[杭州]時，我哋受到佢嘅法官、伊斯蘭教嘅[長老]同埋大商人嘅迎接。[穆斯林]喺呢度非常之多。呢個城市俾城牆包圍住：杭州嘅六個[區]都俾城牆包圍住。第一個係衛兵同佢哋嘅指揮官住嘅地方。有人話，喺點名冊入面，佢哋有成一萬二千人…喺第二個區係猶太人、基督徒同埋拜太陽嘅突厥人：佢哋非常之多，佢哋嘅人數唔清楚：佢哋嘅城市係最靚嘅。佢哋嘅街道規劃得好，佢哋嘅大人物非常之富有。呢個城市有好多[穆斯林]，我同其中一啲人住咗十五日；而且受到非常[光榮]嘅款待…」
伊本·白圖泰，《遊記》，1332–1346 年
呢段摘錄入面表達嘅觀察最好可以睇成係元朝中國以下邊樣嘅證據？",宗教寬容政策,任命外國人做省級行政人員,蒙古人融入中國文化,內部動盪帶嚟嘅軍事壓力,A
"呢條問題係關於以下資料。
「非洲對世界和平最大嘅貢獻係避免分裂所帶嚟嘅所有危險，通過建立一個政治聯盟，而呢個聯盟嘅成功亦會成為一個分裂世界嘅榜樣。一個非洲國家聯盟將會更有效噉展示非洲個性。佢將會得到一個只重視規模同影響力嘅世界嘅尊重。非洲反對法國喺撒哈拉進行原子試驗嘅聲音受到嘅冷落，以及聯合國喺剛果為憲法細節爭論不休嘅可恥景象，而共和國正搖搖欲墜走向無政府狀態，呢啲都係大國對非洲獨立冷酷無情嘅忽視嘅證據。」
加納領袖，夸梅·恩克魯瑪，1961 年
以下邊個解釋咗點解恩克魯瑪覺得非洲必須「避免分裂所帶嚟嘅所有危險」？",如果唔團結，非洲國家將唔會實現獨立。,分裂係最初導致好多非洲國家陷入混亂嘅原因。,非洲大陸已經經歷咗佢應有嘅內戰。,世界社會將權力視為規模同影響力嘅函數。,D
"呢條問題係關於以下資訊。
俄羅斯帝國後期同蘇聯嘅俄語人口識字率，1897–1955
識字率
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
來源：人口普查數據同蘇聯教育部
一個同情蘇聯共產主義嘅歷史學家最有可能用呢個圖表做證據嚟支持以下邊個主張？",俄羅斯革命嘅理想俾列寧同史太林嘅政權背叛咗。,列寧同史太林大幅提升咗俄羅斯嘅軍事準備。,共產主義喺俄羅斯比喺中國更加有效率。,儘管列寧同史太林有濫權，蘇聯政權都取得咗重大成就。,D
"呢條問題係關於以下資料。
「佢哋到咗之後，由大汗喺佢所有主要官員面前隆重而親切噉接待。當佢哋接近佢嘅人時，佢哋通過跪喺地上向佢表示敬意。佢立即命令佢哋起身，並向佢講述佢哋嘅旅行情況，以及佢哋同佢嘅神聖教皇嘅談判中發生嘅所有事情。佢哋按事件嘅順序講述咗佢哋嘅故事，並用清晰嘅語言表達，佢專心致志噉聽。然後，佢哋將教皇格列高利嘅信件同禮物呈畀佢，喺聽完前者讀完後，佢對佢嘅大使嘅忠誠、熱情同勤奮大加讚揚；並以應有嘅敬意接收咗嚟自聖墓嘅油，並指示要小心保存。當佢見到馬可·波羅並詢問佢係邊個時，尼科洛回答，呢個係你嘅僕人，我嘅兒子；大汗回答，「歡迎佢，我非常高興」，並命令佢登記為佢嘅榮譽侍從。由於佢哋嘅回歸，佢舉行咗盛大嘅宴會同慶祝活動；喺呢位兄弟同馬可喺大汗嘅宮廷逗留期間，佢哋甚至受到比佢自己嘅朝臣更高嘅禮遇。馬可受到宮廷所有成員嘅高度重視同尊重。佢喺短時間內就學識並採用咗韃靼人嘅禮儀，並精通四種唔同嘅語言，佢可以讀寫呢啲語言。」
馬可·波羅遊記，約 1300 年。
以上記載中描述嘅相遇說明咗以下邊樣？",奧斯曼帝國嘅經濟統治,中東宗教信仰對南亞人民嘅影響,喺中世紀後期，主要政治團體之間缺乏合作,歐洲同亞洲之間嘅友好文化交流,D
"呢條問題係關於以下資料。
「我哋唔係歐洲人；我哋唔係印度人；我哋只係土著同西班牙人嘅混血品種。我哋係美國人，但係喺法律上係歐洲人，我哋發現自己陷入咗一場雙重衝突：我哋同土著爭奪所有權，同時我哋喺出生地同入侵者對抗，努力維持自己嘅地位。所以，我哋嘅處境係非常之特別同複雜。但係仲有更多。由於我哋嘅角色一直都係被動，政治存在感係零，我哋發現我哋追求自由更加困難；因為我哋被置於低於奴隸嘅地位，我哋唔單止失去咗自由，仲失去咗行使國內暴政嘅權利……我哋係俾欺騙多過武力統治，我哋係俾罪惡多過迷信侮辱。奴隸制係黑暗嘅女兒：一個無知嘅民族係自己毀滅嘅盲目工具。野心同陰謀濫用咗缺乏所有政治、經濟同公民知識嘅人嘅輕信同經驗；佢哋將純粹嘅幻想當做現實；佢哋將放縱當做自由，將背叛當做愛國，將報復當做正義。如果一個俾佢哋嘅訓練扭曲咗嘅民族成功爭取到佢哋嘅自由，佢哋好快就會失去佢，因為向佢哋解釋幸福係喺實踐美德入面，法律嘅統治比暴君嘅統治更有力量，因為法律更加嚴格，所以每個人都應該服從佢哋仁慈嘅嚴厲；適當嘅道德，而唔係武力，係法律嘅基礎；實踐正義就係實踐自由，係冇用嘅。」
西蒙·玻利瓦爾，致安哥斯圖拉議會的訊息，1819 年
文章嘅作者西蒙·玻利瓦爾做咗以下邊樣嘢？",第一個獨立拉丁美洲國家嘅聯盟,1812 年戰爭嘅第一次軍事勝利,美西戰爭嘅第一次軍事勝利,第一個由混血人發動嘅政治政變,A
"呢條問題係關於以下資訊。
「喺 Huancavelica 嘅水銀礦場，啲窮印第安人受到咁殘酷嘅懲罰，佢哋俾人折磨，咁多印第安人死咗；呢度就係呢個王國嘅高貴酋長俾人殺死同折磨嘅地方。所有其他礦場都係咁：Potosi 嘅銀礦 [同其他]….礦場嘅業主同管家，無論係西班牙人、混血人定印第安人，都係暴君，佢哋唔怕上帝或公義，因為佢哋唔會俾人審計同一年唔會俾人檢查兩次….
而且佢哋唔會俾錢佢哋去礦場同返嚟嘅勞動，或者佢哋喺礦場花嘅時間。印第安人，以採礦工作為藉口，俾人迫佢哋嘅工作日去放牧牛群同運送貨物；佢哋俾人送去平原，而印第安人就死咗。呢啲印第安人嘅勞動唔會俾人付錢，而且佢哋嘅工作俾人隱藏。
而且 [礦場業主] 喺佢哋嘅住所養住印第安女廚師；佢哋用煮食做藉口嚟納妾….而且佢哋強迫印第安人接受粟米、肉或 chicha [粟米啤酒]…用佢哋自己嘅錢，而且佢哋從佢哋嘅勞動同工作日扣除價格。噉樣，印第安人最後變得非常窮同負債纍纍，而且佢哋冇辦法交稅。
所有呢啲嘢都冇辦法解決，因為任何 [殖民官員] 入嚟都會同礦場業主達成協議，而且所有業主都會聯手賄賂佢….就連印第安人嘅保護者都冇用；…佢 [唔會] 警告陛下或你嘅皇家 Audiencia [法庭] 關於對可憐嘅印第安人嘅傷害。」
節錄自 Felipe Guaman Poma de Alaya 嘅《第一部新編年史和善政》[節錄]。由 David Frye 選擇、翻譯和註釋。版權所有 2006 Hackett Publishing Company。經出版商許可轉載。
Felipe Guaman Poma de Ayala，《第一部新編年史和善政》，約 1610 年
以下邊項對美洲原住民嘅西班牙政策嘅改變係由於文中所描述嘅做法而發生？",用幾乎完全係非洲奴隸嘅勞動力取代礦場嘅本土勞工,建立總督轄區，以便更有效地管理同原住民嘅關係,頒布王室法令，堅持對原住民更加人道嘅待遇,殖民地嘅當地西班牙精英賦予所有原住民選舉權,C
"呢條問題係關於以下資料。
嗰日玄奘法師喺所有和尚之中俾人揀中。佢由細就做和尚，而且由出世嗰日開始就食齋同守戒。佢阿媽個阿爸係皇室將領，尹開山。佢老竇陳光蕊喺殿試考第一，做咗國子監嘅大秘書。不過，玄奘唔鍾意名利，佢唯一嘅樂趣就係修煉涅槃。佢嘅德行好高；一千部經同埋一萬本聖書，冇一本佢唔識。
…
佢望住西方祈禱：「我係奉旨去取經嘅信徒陳玄奘。如果我注定有徒弟，希望我可以解開金箍咒，放出神通廣大嘅齊天大聖，同我一齊去靈山。如果我注定冇徒弟，呢隻猴子係呃我嘅妖魔鬼怪，幫唔到我，咁希望我解唔開金箍咒。」佢祈禱完又再叩頭。
出自吳承恩，《西遊記》，約1590年代
以上嘅節錄用咗以下邊種方法最能令歷史學家對中國和尚兼旅行家玄奘嘅事業有更複雜嘅了解？",佢將玄奘嘅成就故事高度虛構化。,佢係喺玄奘生活嘅時代之後好耐先寫成。,佢對玄奘嘅真實存在提出質疑。,學者普遍認為佢係偽作。,A
"呢條問題係關於以下資料。
至於佢哋嘅男人，佢哋之間冇性嫉妒。佢哋冇一個係從佢老竇嗰度追溯佢嘅家譜，相反，佢哋係從佢舅父嗰度追溯。一個男人只會將遺產傳畀佢家姐嘅仔，唔會傳畀佢自己嘅仔。佢哋係穆斯林，堅持祈禱，學習伊斯蘭教法學，背誦古蘭經。至於佢哋嘅女人，佢哋喺男人面前唔會表現得謙虛；佢哋唔會戴面紗，儘管佢哋堅持祈禱。佢哋當中想結婚嘅人可以結婚，但女人唔會同丈夫一齊旅行，如果佢哋其中一個想咁做，佢嘅家人會阻止佢。嗰度嘅女人有男性朋友同伴侶，唔係禁止結婚嘅關係（即係除咗兄弟、老竇等等）。同樣，男人都有女性伴侶，唔係禁止結婚嘅關係。佢哋其中一個會返到屋企發現佢老婆同佢嘅伴侶一齊，但唔會唔認同呢種行為。
—改編自伊本·白圖泰喺 1300 年代遊歷馬里時嘅一個記載
馬里嘅伊斯蘭教最有可能嘅來源係",遊蕩嘅柏柏爾神秘主義者。,征服嘅莫臥兒軍隊。,同穆斯林貿易商隊嘅接觸。,朝聖去埃塞俄比亞嘅伊斯蘭聖地。,C
"呢條問題係關於以下資料。
「我哋唔係歐洲人；我哋唔係印度人；我哋只係土著同西班牙人嘅混血。我哋係美國人，但係喺法律上係歐洲人，我哋發現自己陷入咗一場雙重衝突：我哋同土著爭奪所有權，同時我哋亦都喺度努力喺呢個我哋出世嘅國家維持我哋自己，對抗入侵者。所以，我哋嘅處境係非常之特別同複雜。但係仲有更多。因為我哋嘅角色一直都係被動嘅，政治存在係零，我哋發現我哋追求自由嘅難度依家仲高咗；因為我哋俾人擺咗喺低過奴隸嘅地位，我哋唔單止俾人搶走咗自由，仲俾人搶走咗行使積極嘅國內暴政嘅權利…我哋俾人用欺騙多過武力統治，我哋俾人用惡習多過迷信貶低。奴隸制係黑暗嘅女兒：一個無知嘅民族係佢哋自己毀滅嘅盲目工具。野心同陰謀濫用咗缺乏所有政治、經濟同公民知識嘅人嘅輕信同經驗；佢哋將純粹嘅幻想當成現實；佢哋將放縱當成自由，將背叛當成愛國，將報復當成正義。如果一個俾佢哋嘅訓練搞到變態嘅民族成功爭取到佢哋嘅自由，佢哋好快就會失去佢，因為向佢哋解釋幸福係喺實踐美德入面，法律嘅統治比暴君嘅統治更有力量，因為法律係更加堅定不移，每個人都應該服從佢哋仁慈嘅嚴厲；適當嘅道德，而唔係武力，係法律嘅基礎；實踐正義就係實踐自由，呢啲都係徒勞無功嘅。」
西蒙·玻利瓦爾，致安戈斯圖拉議會的咨文，1819
呢段文字嘅作者表達咗對以下邊樣嘢嘅信念係一個運作良好嘅法律制度嘅要求？",真理同宗教,自由同民主,智慧同秩序,道德同正義,D
"呢條問題係關於以下資料。
「普魯沙頌」
普魯沙係不朽者嘅主宰，佢哋靠 [儀式] 食物嚟成長。當神明用普魯沙祭品進行祭祀時，春天係佢嘅澄清牛油，夏天係佢嘅引火物，秋天係佢嘅祭品。
普魯沙係喺最初誕生，佢哋將佢灑喺聖草上作為祭品。佢創造咗天空、森林同村莊嘅野獸。喺呢個完全獻上嘅祭品中，產生咗咒語 [梨俱吠陀] 同歌曲 [娑摩吠陀]。祭祀公式 [耶柔吠陀] 亦係由佢產生。馬同所有上下顎都有切齒嘅動物都係由佢產生。牛都係由佢產生。山羊同綿羊都係由佢產生。
當佢哋將普魯沙分開時，佢哋用咗幾多種方法分配佢？佢嘅嘴係乜嘢？佢嘅手臂係乜嘢？佢嘅大腿係乜嘢，佢嘅腳係乜嘢？佢嘅嘴係婆羅門，佢嘅手臂係拉賈納亞 [剎帝利]，佢嘅大腿係吠舍；首陀羅係由佢嘅腳產生。噉樣，佢哋創造咗世界。神明用祭品向祭品進行祭祀。呢啲係最早嘅儀式。
—摘錄自梨俱吠陀嘅聖歌，印度最古老嘅現存文學作品，公元前 1500-1000 年
以下邊個最能反駁呢個論點：喺公元前 600 年至公元 600 年期間，種姓制度向印度社會強加咗嚴格嘅經濟同社會角色？",因為對一個剎帝利嚟講，冇乜嘢比一場正義嘅戰鬥更好。,人類社會嘅四個階層係由我 [奎師那] 創造。,傳統上被認為係摩訶婆羅多嘅作者係一個漁婦所生。,印度教嘅神濕婆被認為係創造者、保護者同破壞者。,C
"呢條問題係關於以下嘅資料。
「關於邊個，同埋乜嘢，係導致非洲未發展嘅原因，呢個問題可以用兩個層面嚟回答。首先，答案係帝國主義制度嘅運作對非洲經濟落後負有重大責任，因為佢哋榨乾咗非洲嘅財富，而且令非洲大陸嘅資源冇可能得到更快速嘅發展。其次，我哋必須處理操縱呢個制度嘅人，以及係呢個制度嘅代理人或者係無意嘅同謀。西歐嘅資本家係積極將佢哋嘅剝削由歐洲內部擴展到覆蓋成個非洲嘅人。」
歷史學家 Walter Rodney，歐洲點樣令非洲未發展，1974
Rodney 喺呢段文字入面嘅論點最有可能係對公元 1450 年至 1750 年期間邊個發展嘅回應？",歐洲列強對非洲內陸嘅殖民,非洲人散居到新世界嘅擴張,基督教傳播到撒哈拉以南非洲,新世界產品輸入到非洲,B
